,user_id,movie_id,rating,timestamp,movie_title,testing
67676,823,13,5,878438642,Mighty Aphrodite (1995),1
70588,354,13,3,891216825,Mighty Aphrodite (1995),1
74445,895,13,5,879437950,Mighty Aphrodite (1995),1
75078,894,13,4,882404137,Mighty Aphrodite (1995),1
77044,296,13,3,884196665,Mighty Aphrodite (1995),1
77353,457,13,3,882393883,Mighty Aphrodite (1995),1
84935,735,13,4,876698643,Mighty Aphrodite (1995),1
88355,903,13,5,891031632,Mighty Aphrodite (1995),1
89865,460,13,3,882912371,Mighty Aphrodite (1995),1
90454,663,13,3,889492562,Mighty Aphrodite (1995),1
91730,555,13,5,879964092,Mighty Aphrodite (1995),1
94202,794,13,4,891035582,Mighty Aphrodite (1995),1
151,43,14,2,883955745,"Postino, Il (1994)",1
1415,121,14,5,891390014,"Postino, Il (1994)",1
1681,306,14,5,876503995,"Postino, Il (1994)",1
4334,136,14,5,882693338,"Postino, Il (1994)",1
5164,161,14,4,891171413,"Postino, Il (1994)",1
16039,316,14,4,880853881,"Postino, Il (1994)",1
16423,89,14,4,879441357,"Postino, Il (1994)",1
18348,442,14,1,883389776,"Postino, Il (1994)",1
20464,243,14,3,879987239,"Postino, Il (1994)",1
20624,252,14,4,891456876,"Postino, Il (1994)",1
23481,15,14,4,879455659,"Postino, Il (1994)",1
27203,286,14,4,875807003,"Postino, Il (1994)",1
29308,26,14,3,891371505,"Postino, Il (1994)",1
30455,266,14,4,892258004,"Postino, Il (1994)",1
31598,460,14,5,882912418,"Postino, Il (1994)",1
31756,419,14,5,879435828,"Postino, Il (1994)",1
38342,381,14,5,892696512,"Postino, Il (1994)",1
44124,707,14,3,880060118,"Postino, Il (1994)",1
49667,473,14,4,878157242,"Postino, Il (1994)",1
50273,318,14,4,884471030,"Postino, Il (1994)",1
51510,535,14,3,879618743,"Postino, Il (1994)",1
56965,345,14,4,884991077,"Postino, Il (1994)",1
57394,699,14,3,878881952,"Postino, Il (1994)",1
60735,624,14,5,879792623,"Postino, Il (1994)",1
62654,857,14,4,883432633,"Postino, Il (1994)",1
63594,677,14,1,889399265,"Postino, Il (1994)",1
64671,825,14,3,880755942,"Postino, Il (1994)",1
67041,123,14,5,879872540,"Postino, Il (1994)",1
68508,664,14,4,878090764,"Postino, Il (1994)",1
69558,916,14,5,880843378,"Postino, Il (1994)",1
72541,572,14,4,879449683,"Postino, Il (1994)",1
76190,525,14,3,881086078,"Postino, Il (1994)",1
78439,498,14,4,881955189,"Postino, Il (1994)",1
79541,768,14,5,883835026,"Postino, Il (1994)",1
79966,704,14,3,891397190,"Postino, Il (1994)",1
94645,883,14,3,891693675,"Postino, Il (1994)",1
99196,821,14,4,874792369,"Postino, Il (1994)",1
326,145,15,2,875270655,Mr. Holland's Opus (1995),1
2996,305,15,1,886322796,Mr. Holland's Opus (1995),1
5079,262,15,3,879962366,Mr. Holland's Opus (1995),1
5141,74,15,4,888333542,Mr. Holland's Opus (1995),1
7748,236,15,5,890116628,Mr. Holland's Opus (1995),1
8768,200,15,4,884127745,Mr. Holland's Opus (1995),1
11160,277,15,4,879544145,Mr. Holland's Opus (1995),1
11562,189,15,2,893264335,Mr. Holland's Opus (1995),1
12629,251,15,4,886272086,Mr. Holland's Opus (1995),1
15303,348,15,4,886523330,Mr. Holland's Opus (1995),1
15800,345,15,4,884991220,Mr. Holland's Opus (1995),1
19435,224,15,4,888103611,Mr. Holland's Opus (1995),1
22708,486,15,3,879875278,Mr. Holland's Opus (1995),1
25348,514,15,4,875309350,Mr. Holland's Opus (1995),1
27732,15,15,4,879455939,Mr. Holland's Opus (1995),1
29236,457,15,4,882393688,Mr. Holland's Opus (1995),1
29470,490,15,1,875427739,Mr. Holland's Opus (1995),1
34580,606,15,5,878143729,Mr. Holland's Opus (1995),1
34582,459,15,4,879563102,Mr. Holland's Opus (1995),1
37060,494,15,5,879541475,Mr. Holland's Opus (1995),1
40140,612,15,4,875324455,Mr. Holland's Opus (1995),1
40819,11,15,5,891903067,Mr. Holland's Opus (1995),1
44582,525,15,4,881085964,Mr. Holland's Opus (1995),1
48228,629,15,5,880117719,Mr. Holland's Opus (1995),1
50873,141,15,5,884584981,Mr. Holland's Opus (1995),1
50878,765,15,2,880346491,Mr. Holland's Opus (1995),1
53785,769,15,3,885423824,Mr. Holland's Opus (1995),1
58389,558,15,3,879436140,Mr. Holland's Opus (1995),1
60008,59,15,5,888203449,Mr. Holland's Opus (1995),1
61351,537,15,3,886030051,Mr. Holland's Opus (1995),1
61589,821,15,5,874792835,Mr. Holland's Opus (1995),1
61894,624,15,4,879793330,Mr. Holland's Opus (1995),1
62304,580,15,3,884125339,Mr. Holland's Opus (1995),1
64723,741,15,4,891456573,Mr. Holland's Opus (1995),1
68561,432,15,4,889416456,Mr. Holland's Opus (1995),1
68789,881,15,3,876536241,Mr. Holland's Opus (1995),1
69372,635,15,3,878879346,Mr. Holland's Opus (1995),1
70341,891,15,4,891638780,Mr. Holland's Opus (1995),1
70802,896,15,3,887158900,Mr. Holland's Opus (1995),1
71502,663,15,4,889493069,Mr. Holland's Opus (1995),1
71777,761,15,5,876190314,Mr. Holland's Opus (1995),1
75795,57,15,4,883697223,Mr. Holland's Opus (1995),1
77314,548,15,2,891415854,Mr. Holland's Opus (1995),1
78886,777,15,4,875980306,Mr. Holland's Opus (1995),1
80570,653,15,3,878854383,Mr. Holland's Opus (1995),1
81345,912,15,4,875967028,Mr. Holland's Opus (1995),1
82149,655,15,3,888685735,Mr. Holland's Opus (1995),1
82489,707,15,4,880059876,Mr. Holland's Opus (1995),1
84773,796,15,4,893188341,Mr. Holland's Opus (1995),1
85038,402,15,5,876267115,Mr. Holland's Opus (1995),1
88023,1,15,5,875071608,Mr. Holland's Opus (1995),1
89928,227,15,4,879035725,Mr. Holland's Opus (1995),1
90495,479,15,3,879460140,Mr. Holland's Opus (1995),1
90743,159,15,5,880485972,Mr. Holland's Opus (1995),1
93273,601,15,1,876347040,Mr. Holland's Opus (1995),1
95095,62,15,2,879372634,Mr. Holland's Opus (1995),1
96306,694,15,4,875728842,Mr. Holland's Opus (1995),1
98246,798,15,4,875295810,Mr. Holland's Opus (1995),1
99554,618,15,3,891308391,Mr. Holland's Opus (1995),1
28124,305,16,3,886324058,French Twist (Gazon maudit) (1995),1
32070,381,16,4,892697266,French Twist (Gazon maudit) (1995),1
38241,325,16,1,891478981,French Twist (Gazon maudit) (1995),1
54033,543,16,3,875655073,French Twist (Gazon maudit) (1995),1
76026,286,16,3,876521809,French Twist (Gazon maudit) (1995),1
87040,919,16,4,875289533,French Twist (Gazon maudit) (1995),1
87438,936,16,4,886832596,French Twist (Gazon maudit) (1995),1
97905,930,16,1,879534925,French Twist (Gazon maudit) (1995),1
99292,894,16,3,880993614,French Twist (Gazon maudit) (1995),1
1782,1,17,3,875073198,From Dusk Till Dawn (1996),1
10031,367,17,5,876689991,From Dusk Till Dawn (1996),1
21751,21,17,4,874951695,From Dusk Till Dawn (1996),1
26732,425,17,4,878738290,From Dusk Till Dawn (1996),1
29008,347,17,4,881654635,From Dusk Till Dawn (1996),1
33259,447,17,3,878856110,From Dusk Till Dawn (1996),1
39870,13,17,1,882396954,From Dusk Till Dawn (1996),1
42027,660,17,1,891265453,From Dusk Till Dawn (1996),1
49383,632,17,3,879459573,From Dusk Till Dawn (1996),1
50376,308,17,4,887739056,From Dusk Till Dawn (1996),1
57129,374,17,2,880937876,From Dusk Till Dawn (1996),1
62799,417,17,4,879648183,From Dusk Till Dawn (1996),1
68883,916,17,4,880845135,From Dusk Till Dawn (1996),1
71409,269,17,2,891449670,From Dusk Till Dawn (1996),1
79664,366,17,5,888857866,From Dusk Till Dawn (1996),1
82397,586,17,5,884060807,From Dusk Till Dawn (1996),1
84969,363,17,4,891495918,From Dusk Till Dawn (1996),1
88047,727,17,1,883711011,From Dusk Till Dawn (1996),1
91663,617,17,1,883789507,From Dusk Till Dawn (1996),1
28596,90,18,3,891383687,"White Balloon, The (1995)",1
33771,181,18,1,878962623,"White Balloon, The (1995)",1
5117,6,19,4,883602965,Antonia's Line (1995),1
10485,131,19,4,883681418,Antonia's Line (1995),1
15908,420,19,3,891356927,Antonia's Line (1995),1
21235,299,19,1,877877434,Antonia's Line (1995),1
25758,308,19,3,887737383,Antonia's Line (1995),1
31696,539,19,5,879788007,Antonia's Line (1995),1
35758,459,19,3,879563064,Antonia's Line (1995),1
36887,527,19,3,879456611,Antonia's Line (1995),1
50570,402,19,4,876267096,Antonia's Line (1995),1
61527,354,19,5,891216549,Antonia's Line (1995),1
75714,594,19,3,874781004,Antonia's Line (1995),1
81344,460,19,5,882912418,Antonia's Line (1995),1
91362,937,19,1,876769436,Antonia's Line (1995),1
93062,590,19,5,879438735,Antonia's Line (1995),1
95391,607,19,3,883879613,Antonia's Line (1995),1
2126,234,20,4,891227979,Angels and Insects (1995),1
3654,15,20,3,879455541,Angels and Insects (1995),1
6709,343,20,5,876408138,Angels and Insects (1995),1
7730,244,20,4,880604758,Angels and Insects (1995),1
8047,58,20,1,884304538,Angels and Insects (1995),1
28536,457,20,5,882393967,Angels and Insects (1995),1
32872,90,20,4,891384357,Angels and Insects (1995),1
43654,533,20,5,882902988,Angels and Insects (1995),1
46185,655,20,3,887611537,Angels and Insects (1995),1
60441,477,20,4,875941888,Angels and Insects (1995),1
67327,896,20,1,887235027,Angels and Insects (1995),1
76826,473,20,3,878157568,Angels and Insects (1995),1
90125,829,20,3,881707829,Angels and Insects (1995),1
93983,857,20,3,883432688,Angels and Insects (1995),1
94135,901,20,1,877130406,Angels and Insects (1995),1
8075,189,21,2,893264619,Muppet Treasure Island (1996),1
10376,108,21,3,879880141,Muppet Treasure Island (1996),1
20648,6,21,3,883600152,Muppet Treasure Island (1996),1
26945,87,21,3,879877173,Muppet Treasure Island (1996),1
30985,378,21,3,880044944,Muppet Treasure Island (1996),1
33941,436,21,3,887772028,Muppet Treasure Island (1996),1
34554,254,21,3,886474518,Muppet Treasure Island (1996),1
39399,22,21,4,878886750,Muppet Treasure Island (1996),1
40719,438,21,2,879868683,Muppet Treasure Island (1996),1
41369,152,21,3,880149253,Muppet Treasure Island (1996),1
44454,634,21,2,875729668,Muppet Treasure Island (1996),1
61466,330,21,5,876544953,Muppet Treasure Island (1996),1
74679,882,21,2,879863909,Muppet Treasure Island (1996),1
79291,642,21,5,885605148,Muppet Treasure Island (1996),1
79811,865,21,2,880144229,Muppet Treasure Island (1996),1
80872,805,21,2,881705055,Muppet Treasure Island (1996),1
90429,256,21,4,882163677,Muppet Treasure Island (1996),1
99182,655,21,2,888685787,Muppet Treasure Island (1996),1
809,90,22,4,891384357,Braveheart (1995),1
1457,313,22,3,891014870,Braveheart (1995),1
1539,145,22,5,875273021,Braveheart (1995),1
3738,311,22,4,884364538,Braveheart (1995),1
3974,297,22,4,875238984,Braveheart (1995),1
6201,235,22,4,889655044,Braveheart (1995),1
8070,153,22,2,881371140,Braveheart (1995),1
10484,267,22,4,878971816,Braveheart (1995),1
10876,328,22,5,885045805,Braveheart (1995),1
17732,92,22,3,875653121,Braveheart (1995),1
18591,225,22,5,879540678,Braveheart (1995),1
20853,234,22,4,892334644,Braveheart (1995),1
20996,288,22,5,886374286,Braveheart (1995),1
25015,411,22,4,891035239,Braveheart (1995),1
27671,256,22,5,882164259,Braveheart (1995),1
28257,459,22,5,879563903,Braveheart (1995),1
29140,371,22,5,877487134,Braveheart (1995),1
30867,551,22,5,892776650,Braveheart (1995),1
32515,545,22,3,879899158,Braveheart (1995),1
33562,291,22,5,874835062,Braveheart (1995),1
40149,462,22,5,886365498,Braveheart (1995),1
41336,248,22,2,884534752,Braveheart (1995),1
43484,243,22,3,879988104,Braveheart (1995),1
45257,653,22,5,878854284,Braveheart (1995),1
45416,95,22,4,888953953,Braveheart (1995),1
45628,308,22,4,887737647,Braveheart (1995),1
46988,468,22,5,875287686,Braveheart (1995),1
48246,454,22,4,881959844,Braveheart (1995),1
50531,453,22,5,877553870,Braveheart (1995),1
52005,629,22,5,880116818,Braveheart (1995),1
52144,56,22,5,892676376,Braveheart (1995),1
53172,619,22,5,885953992,Braveheart (1995),1
54247,763,22,4,878921853,Braveheart (1995),1
55061,721,22,5,877139147,Braveheart (1995),1
56127,757,22,4,888466407,Braveheart (1995),1
57465,780,22,4,891363969,Braveheart (1995),1
58198,640,22,4,874778479,Braveheart (1995),1
59097,573,22,4,885844394,Braveheart (1995),1
63007,862,22,5,879304571,Braveheart (1995),1
63094,18,22,5,880130640,Braveheart (1995),1
65772,682,22,5,888519725,Braveheart (1995),1
67072,608,22,4,880405395,Braveheart (1995),1
75747,62,22,4,879373820,Braveheart (1995),1
77011,838,22,4,887065878,Braveheart (1995),1
77202,896,22,5,887157947,Braveheart (1995),1
78313,524,22,3,884634731,Braveheart (1995),1
82796,566,22,3,881649358,Braveheart (1995),1
82828,487,22,5,883445495,Braveheart (1995),1
84689,881,22,5,876538028,Braveheart (1995),1
85121,20,22,5,879669339,Braveheart (1995),1
85463,630,22,3,885668328,Braveheart (1995),1
87275,698,22,1,886368545,Braveheart (1995),1
87444,747,22,3,888640099,Braveheart (1995),1
87447,715,22,4,875963792,Braveheart (1995),1
90655,577,22,5,880472153,Braveheart (1995),1
91107,686,22,5,879545181,Braveheart (1995),1
93131,536,22,5,882359863,Braveheart (1995),1
93244,655,22,2,888474424,Braveheart (1995),1
94440,892,22,5,886608714,Braveheart (1995),1
95349,883,22,3,891696824,Braveheart (1995),1
832,194,23,4,879522819,Taxi Driver (1976),1
12122,339,23,5,891033481,Taxi Driver (1976),1
12880,250,23,4,878090499,Taxi Driver (1976),1
14356,76,23,5,875027355,Taxi Driver (1976),1
16994,96,23,5,884403123,Taxi Driver (1976),1
18490,342,23,5,874984154,Taxi Driver (1976),1
18944,379,23,4,880524783,Taxi Driver (1976),1
19372,417,23,3,879647118,Taxi Driver (1976),1
20055,177,23,5,880130758,Taxi Driver (1976),1
20178,215,23,3,891436048,Taxi Driver (1976),1
22256,372,23,5,876869701,Taxi Driver (1976),1
22703,343,23,5,876404499,Taxi Driver (1976),1
23979,207,23,4,875509888,Taxi Driver (1976),1
29340,478,23,2,889388562,Taxi Driver (1976),1
33477,445,23,3,890987465,Taxi Driver (1976),1
34562,327,23,4,887745463,Taxi Driver (1976),1
38891,533,23,3,879191770,Taxi Driver (1976),1
40806,85,23,4,879454272,Taxi Driver (1976),1
42335,303,23,5,879467936,Taxi Driver (1976),1
43111,508,23,4,883767361,Taxi Driver (1976),1
46255,693,23,4,875482168,Taxi Driver (1976),1
46972,187,23,4,879465631,Taxi Driver (1976),1
48107,663,23,4,889493818,Taxi Driver (1976),1
51493,788,23,3,880868277,Taxi Driver (1976),1
51569,264,23,5,886122577,Taxi Driver (1976),1
52622,474,23,4,887925620,Taxi Driver (1976),1
54381,382,23,5,875946978,Taxi Driver (1976),1
57392,60,23,4,883326652,Taxi Driver (1976),1
69470,328,23,3,886036795,Taxi Driver (1976),1
70070,870,23,4,875050865,Taxi Driver (1976),1
71506,655,23,3,887426971,Taxi Driver (1976),1
79601,758,23,4,881975814,Taxi Driver (1976),1
80469,437,23,4,880140288,Taxi Driver (1976),1
85642,682,23,4,888519725,Taxi Driver (1976),1
89998,627,23,4,879529986,Taxi Driver (1976),1
93057,686,23,5,879547177,Taxi Driver (1976),1
98214,897,23,3,879990683,Taxi Driver (1976),1
1634,103,24,4,880415847,Rumble in the Bronx (1995),1
3537,299,24,3,877877732,Rumble in the Bronx (1995),1
10437,303,24,3,879468047,Rumble in the Bronx (1995),1
11920,203,24,4,880434359,Rumble in the Bronx (1995),1
15301,1,24,3,875071713,Rumble in the Bronx (1995),1
19816,387,24,5,886484522,Rumble in the Bronx (1995),1
20931,66,24,3,883601582,Rumble in the Bronx (1995),1
21622,463,24,3,877385731,Rumble in the Bronx (1995),1
21940,222,24,3,877563622,Rumble in the Bronx (1995),1
22304,429,24,3,882386309,Rumble in the Bronx (1995),1
23409,385,24,3,879440726,Rumble in the Bronx (1995),1
31992,534,24,5,877807780,Rumble in the Bronx (1995),1
37676,214,24,3,891543176,Rumble in the Bronx (1995),1
41828,393,24,3,889729674,Rumble in the Bronx (1995),1
46612,648,24,3,882211532,Rumble in the Bronx (1995),1
46816,453,24,4,877553108,Rumble in the Bronx (1995),1
47436,551,24,5,892783142,Rumble in the Bronx (1995),1
47989,479,24,3,879460236,Rumble in the Bronx (1995),1
51701,532,24,5,892867296,Rumble in the Bronx (1995),1
62506,412,24,3,879717177,Rumble in the Bronx (1995),1
69800,268,24,2,876514002,Rumble in the Bronx (1995),1
71103,399,24,4,882341239,Rumble in the Bronx (1995),1
71297,844,24,5,877388183,Rumble in the Bronx (1995),1
71629,394,24,5,880889350,Rumble in the Bronx (1995),1
75840,910,24,3,880821367,Rumble in the Bronx (1995),1
77361,59,24,4,888203579,Rumble in the Bronx (1995),1
79169,857,24,1,883432711,Rumble in the Bronx (1995),1
82848,883,24,4,891692657,Rumble in the Bronx (1995),1
83263,658,24,3,875145493,Rumble in the Bronx (1995),1
83276,327,24,2,887745934,Rumble in the Bronx (1995),1
86129,916,24,2,880843419,Rumble in the Bronx (1995),1
87922,468,24,3,875280462,Rumble in the Bronx (1995),1
88941,618,24,2,891308515,Rumble in the Bronx (1995),1
89350,742,24,3,881335248,Rumble in the Bronx (1995),1
92980,490,24,4,875428765,Rumble in the Bronx (1995),1
96458,893,24,4,874828649,Rumble in the Bronx (1995),1
93,162,25,4,877635573,"Birdcage, The (1996)",1
537,45,25,4,881014015,"Birdcage, The (1996)",1
3990,145,25,2,875270655,"Birdcage, The (1996)",1
7451,295,25,5,879518042,"Birdcage, The (1996)",1
8552,264,25,4,886124197,"Birdcage, The (1996)",1
9121,327,25,2,887746728,"Birdcage, The (1996)",1
9361,104,25,3,888465634,"Birdcage, The (1996)",1
10983,196,25,4,881251955,"Birdcage, The (1996)",1
11440,382,25,2,875945880,"Birdcage, The (1996)",1
14322,286,25,3,875807003,"Birdcage, The (1996)",1
15352,277,25,4,879543902,"Birdcage, The (1996)",1
17069,56,25,4,892911166,"Birdcage, The (1996)",1
17433,227,25,4,879035535,"Birdcage, The (1996)",1
17490,306,25,3,876504354,"Birdcage, The (1996)",1
18184,117,25,4,881009470,"Birdcage, The (1996)",1
22787,402,25,4,876266926,"Birdcage, The (1996)",1
23422,198,25,2,884205114,"Birdcage, The (1996)",1
25497,230,25,3,880485282,"Birdcage, The (1996)",1
25598,396,25,3,884646191,"Birdcage, The (1996)",1
26884,44,25,2,878346431,"Birdcage, The (1996)",1
32543,473,25,4,878157427,"Birdcage, The (1996)",1
33406,106,25,4,881451016,"Birdcage, The (1996)",1
36339,477,25,5,875940755,"Birdcage, The (1996)",1
36757,520,25,4,885170476,"Birdcage, The (1996)",1
38315,632,25,1,879459418,"Birdcage, The (1996)",1
39123,630,25,2,885666779,"Birdcage, The (1996)",1
40791,401,25,4,891032412,"Birdcage, The (1996)",1
41484,577,25,4,880470504,"Birdcage, The (1996)",1
42653,77,25,2,884733055,"Birdcage, The (1996)",1
42710,360,25,4,880355209,"Birdcage, The (1996)",1
42892,52,25,5,882922562,"Birdcage, The (1996)",1
46454,693,25,4,883975697,"Birdcage, The (1996)",1
47047,11,25,3,891903836,"Birdcage, The (1996)",1
47819,606,25,5,878149689,"Birdcage, The (1996)",1
48131,608,25,4,880406506,"Birdcage, The (1996)",1
48907,314,25,3,877886753,"Birdcage, The (1996)",1
51202,716,25,4,879793737,"Birdcage, The (1996)",1
56786,7,25,3,891352451,"Birdcage, The (1996)",1
59199,859,25,4,885776056,"Birdcage, The (1996)",1
61275,555,25,4,879963127,"Birdcage, The (1996)",1
65788,593,25,3,875659826,"Birdcage, The (1996)",1
70901,768,25,4,880136157,"Birdcage, The (1996)",1
71640,618,25,2,891308260,"Birdcage, The (1996)",1
73073,698,25,2,886367917,"Birdcage, The (1996)",1
75083,634,25,4,877018125,"Birdcage, The (1996)",1
78576,413,25,3,879969791,"Birdcage, The (1996)",1
79480,621,25,4,880738699,"Birdcage, The (1996)",1
80664,654,25,1,887863381,"Birdcage, The (1996)",1
81288,336,25,3,877756934,"Birdcage, The (1996)",1
86992,792,25,2,877909892,"Birdcage, The (1996)",1
87337,933,25,2,874854589,"Birdcage, The (1996)",1
88263,650,25,3,891385826,"Birdcage, The (1996)",1
89672,936,25,4,886833231,"Birdcage, The (1996)",1
89823,636,25,5,891449237,"Birdcage, The (1996)",1
93729,540,25,4,882157635,"Birdcage, The (1996)",1
94236,450,25,3,882376188,"Birdcage, The (1996)",1
94487,387,25,2,886481271,"Birdcage, The (1996)",1
95798,579,25,4,880952335,"Birdcage, The (1996)",1
99842,921,25,3,879379736,"Birdcage, The (1996)",1
363,18,26,4,880129731,"Brothers McMullen, The (1995)",1
5382,299,26,4,878192601,"Brothers McMullen, The (1995)",1
14533,303,26,4,879468307,"Brothers McMullen, The (1995)",1
30802,533,26,3,879192035,"Brothers McMullen, The (1995)",1
46570,478,26,5,889396212,"Brothers McMullen, The (1995)",1
49302,514,26,3,875463595,"Brothers McMullen, The (1995)",1
